path,label,split
/home/marinjezidzic/Downloads/test_samples/negative/3-151213-A-24.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p238_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/21823d64-5c3f-4d69-8328-03d211ad7bd7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p260_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p237_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p271_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0952_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-119161-A-8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-189836-A-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p229_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p238_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-75189-A-7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p226_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p260_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-20736-A-18.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-232272-A-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p237_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1698_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p304_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-103401-A-33.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2429_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p315_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p286_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p282_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-182508-B-8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p248_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p259_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-140199-A-8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p247_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p256_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1923_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p264_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d1c39c67-8587-4d5d-89a1-07b9ee944071.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p323_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p374_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p233_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p323_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p374_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p300_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d67253a0-debd-4267-adb5-6f5d0f6a83a1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-157149-A-10.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p248_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/6c4ee225-1a26-4cd5-83f2-d76f9ca770db.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p247_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p257_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-208757-C-2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-197435-B-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-70052-B-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p246_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p292_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p258_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p249_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p347_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/e8be8285-a62d-4383-9b01-1f3d98e0e3f1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p333_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p364_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p274_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/baac25af-d44c-4144-b985-d03e6c430515.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1964_2_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d14a78a9-9a93-4454-b121-9ceb569a805b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p333_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p364_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p257_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-186938-A-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p258_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-177083-A-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p310_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2302_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2191_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p345_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p303_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-256512-A-30.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2063_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-253084-D-2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p281_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/73317403-5f07-40d2-95f3-044f3f30f18d.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-155578-A-14.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p244_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4e8c70b9-5ebe-4143-8a4d-6a55591718b5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p276_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p230_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/0b7b3af0-947b-494e-8001-04f157279473.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p267_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p279_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p268_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/6691a120-c61a-4b74-8952-204ea90caff4.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p230_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p267_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-244459-A-28.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/b250fa05-8412-4b9b-84f8-e0147143d57e.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-119120-D-48.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-62878-A-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-24796-A-47.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p268_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p312_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p303_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-39441-A-19.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-108761-A-14.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p281_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-171653-A-41.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1398_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p254_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-163727-A-3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-171706-A-23.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p280_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3305_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-209698-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p313_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/9a53bd36-6424-4fe1-add6-3c643825aade.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p269_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p278_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1ff6be5d-7958-464a-8726-1c268071d77d.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p266_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-28314-B-12.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p277_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-244651-A-31.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p278_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p330_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0549_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/61e8551d-e14f-4629-add3-c6e855074614.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p231_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p277_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/fc61b9f3-4d11-4805-8e4e-4ba0fa20a743.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1154_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3173_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3117be6d-be36-4808-960a-861aaa587132.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2936_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p302_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p313_gen5.wav,0,test
